frame_id,timestamp,court_x,court_y,confidence,valid
125,4.166667,0.380729,0.272054,0.869556,True
157,5.233333,0.403896,0.780947,0.958557,True
192,6.400000,0.811161,0.175427,0.971256,True
281,9.366667,0.247170,0.112488,0.623883,True
313,10.433333,0.359835,0.533220,0.657402,True
328,10.933333,0.397991,0.490665,0.912381,True
369,12.300000,0.739626,0.282426,0.850214,True
429,14.300000,0.369773,0.861917,0.941215,True
459,15.300000,0.217578,0.191050,0.932332,True
501,16.700000,0.704484,0.644383,0.824359,True
520,17.333333,0.954102,0.829799,0.584103,True
541,18.033333,0.920710,0.086961,0.896628,True
787,26.233333,0.708108,0.154962,0.926774,True
822,27.400000,0.755632,0.933660,0.949604,True
