moment_id,start_timestamp,end_timestamp,moment_type,player_id,description,confidence,reason,source_event_id
M0001,3.733333,3.933333,serve,1,1 serve from right to left,0.853907,first valid contact in clip,E0001
M0002,4.533333,4.733333,hit,2,2 hit straight,0.764935,contact by expected receiver; hit_direction target_source=bounce start_frame=136 target_frame=157 start_x=0.2221 target_x=0.4039 dx=0.1818 dy=1.1384 angle_deg=9.0733 final_direction=straight,E0002
M0003,5.566667,5.766667,hit,1,1 hit right,0.952099,contact by expected receiver; hit_direction target_source=bounce start_frame=167 target_frame=192 start_x=0.4529 target_x=0.8112 dx=0.3582 dy=-0.7048 angle_deg=26.9437 final_direction=right,E0003
M0004,6.833333,7.033333,hit,2,2 hit left,0.641426,contact by expected receiver; recovered soft contact: player=2; frame=205; reason=wide-window trajectory change near player; hit_direction target_source=before_next_contact start_frame=205 target_frame=256 start_x=0.9322 target_x=0.4194 dx=-0.5128 dy=1.0716 angle_deg=-25.5736 final_direction=left,E0004
M0005,8.700000,8.900000,hit,1,1 hit,0.930082,contact by expected receiver; hit_direction target_source=bounce start_frame=261 target_frame=281 start_x=0.3744 target_x=0.2472 dx=-0.1272 dy=-0.6918 angle_deg=-10.4195 final_direction=plain,E0005
M0006,9.666667,9.866667,hit,2,2 hit,0.695218,contact by expected receiver; hit_direction target_source=bounce start_frame=290 target_frame=313 start_x=0.1620 target_x=0.3598 dx=0.1978 dy=0.8712 angle_deg=12.7939 final_direction=plain,E0006
M0007,10.433333,10.633333,net,1,1 hit the net,0.820000,missed receiver net fail: previous_hitter=2; inferred_hitter=1; reached_receiver_side_frame=308; reached_net_frame=308; death_frame=313; confirmed_crossing=false; reason=near-net bounce near inferred receiver,E0007
M0008,10.983333,11.183333,point,2,point to 2,0.820000,missed receiver net fail: previous_hitter=2; inferred_hitter=1; reached_receiver_side_frame=308; reached_net_frame=308; death_frame=313; confirmed_crossing=false; reason=near-net bounce near inferred receiver,E0008
M0009,11.766667,11.966667,serve,1,1 serve from middle to right,0.918301,first valid contact in clip,E0009
M0010,12.566667,12.766667,hit,2,2 hit left,0.813466,contact by expected receiver; hit_direction target_source=bounce start_frame=377 target_frame=429 start_x=0.8861 target_x=0.3698 dx=-0.5163 dy=1.0684 angle_deg=-25.7908 final_direction=left,E0010
M0011,14.633333,14.833333,hit,1,1 hit straight,0.664755,contact by expected receiver; hit_direction target_source=bounce start_frame=439 target_frame=459 start_x=0.2618 target_x=0.2176 dx=-0.0443 dy=-0.5887 angle_deg=-4.2990 final_direction=straight,E0011
M0012,15.866667,16.066667,hit,2,2 hit right,0.720509,contact by expected receiver; hit_direction target_source=bounce start_frame=476 target_frame=501 start_x=0.1614 target_x=0.7045 dx=0.5431 dy=1.0456 angle_deg=27.4490 final_direction=right,E0012
M0013,17.333333,17.533333,hit,1,1 hit straight,0.880849,contact by expected receiver; hit_direction target_source=bounce start_frame=520 target_frame=541 start_x=0.9541 target_x=0.9207 dx=-0.0334 dy=-0.7428 angle_deg=-2.5738 final_direction=straight,E0013
M0014,18.033333,18.233333,miss,2,2 can't hit,0.780000,ball reached receiver side without valid return before clip ended,E0014
M0015,18.583333,18.783333,point,1,point to 1,0.780000,ball reached receiver side without valid return before clip ended,E0015
M0016,19.733333,19.933333,serve,1,1 serve from left to right,0.980000,first valid contact in clip,E0016
M0017,23.300000,23.500000,hit,2,2 hit left,0.617413,contact by expected receiver; recovered soft contact: player=2; frame=699; reason=wide-window trajectory change near player; hit_direction target_source=before_next_contact start_frame=699 target_frame=744 start_x=0.8067 target_x=0.3559 dx=-0.4508 dy=0.3640 angle_deg=-51.0806 final_direction=left,E0017
M0018,24.966667,25.166667,hit,1,1 hit right,0.664615,contact by expected receiver; recovered soft contact: player=1; frame=749; reason=wide-window trajectory change near player; hit_direction target_source=bounce start_frame=749 target_frame=787 start_x=0.2916 target_x=0.7081 dx=0.4165 dy=-0.5236 angle_deg=38.4985 final_direction=right,E0018
M0019,26.333333,26.533333,hit,2,2 hit straight,0.744318,contact by expected receiver; hit_direction target_source=bounce start_frame=790 target_frame=822 start_x=0.7545 target_x=0.7556 dx=0.0011 dy=0.9706 angle_deg=0.0663 final_direction=straight,E0019
M0020,27.633333,27.833333,hit,1,1 hit left,0.967723,contact by expected receiver; hit_direction target_source=terminal start_frame=829 target_frame=840 start_x=0.7679 target_x=0.4553 dx=-0.3126 dy=-0.5502 angle_deg=-29.6009 final_direction=left,E0020
M0021,28.000000,28.200000,miss,2,2 can't hit,0.780000,ball reached receiver side without valid return before clip ended,E0021
M0022,28.550000,28.750000,point,1,point to 1,0.780000,ball reached receiver side without valid return before clip ended,E0022
