episode_id,start_frame,end_frame,best_frame,timestamp,player,confidence,source,precheck_reason,debug_reason,proximity,speed_before,speed_after,court_proximity,court_direction_change
C0001,54,84,55,1.833333,1,0.829111,image,,,0.113062,13.000000,29.068884,0.263216,0.008296
C0002,81,81,81,2.700000,1,0.670000,wide_window,,recovered soft contact: player=1; frame=81; reason=wide-window trajectory change near player,1.183583,4.201555,22.498072,0.000000,0.000000
C0003,119,119,119,3.966667,2,0.679776,image,,,1.100573,18.124569,9.604686,0.000000,0.000000
C0004,136,136,136,4.533333,1,0.619789,wide_window,,recovered soft contact: player=1; frame=136; reason=wide-window trajectory change near player,1.247961,22.911097,13.480901,0.000000,0.000000
C0005,136,159,154,5.133333,1,0.922933,image,,,0.461941,10.793517,50.796161,0.299665,0.959201
C0006,185,196,190,6.333333,2,0.766613,image,,,0.303364,6.041523,15.558920,0.205938,1.566256
C0007,209,210,210,7.000000,1,0.858296,image,,,0.696651,51.703482,25.932605,0.000000,0.000000
C0008,249,261,254,8.466667,2,0.753585,image,,,0.216119,4.301163,9.753917,0.224274,1.521209
C0009,280,293,291,9.700000,1,0.959231,image,,,0.000000,17.117243,64.845971,0.221331,0.056822
C0010,326,326,326,10.866667,2,0.606859,wide_window,,recovered soft contact: player=2; frame=326; reason=wide-window trajectory change near player,1.066390,6.144518,6.676279,0.000000,0.000000
C0011,323,340,339,11.300000,2,0.742512,image,,,0.426528,15.051993,24.423349,0.077564,0.000620
C0012,360,366,365,12.166667,1,0.975075,hybrid,,,0.335326,29.516944,47.850026,0.210877,1.998972
C0013,382,382,382,12.733333,2,0.645442,wide_window,,recovered soft contact: player=2; frame=382; reason=wide-window trajectory change near player,1.087476,37.870112,8.000000,0.000000,0.000000
C0014,382,415,407,13.566667,2,0.871162,image,,,0.709149,5.408327,24.086073,0.280191,1.739672
